
> jarvis-web@0.1.0 dev
> next dev -p 3010

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3010
   - Network:       http://10.176.3.36:3010
   - Environments: .env.local, .env
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 6ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /login?register=1&wv=1&lang=zh-CN 200 in 750ms (compile: 235ms, render: 515ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 7ms, render: 11ms)
 GET /api/broadcast?action=active&audience=all 200 in 440ms (compile: 413ms, render: 27ms)
 GET /api/broadcast/sse 200 in 2.3s (compile: 308ms, render: 2.0s)
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 45ms (compile: 13ms, render: 32ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 5ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 12ms)
 ✓ Compiled in 255ms
 GET / 200 in 318ms (compile: 167ms, render: 151ms)
 GET / 200 in 69ms (compile: 6ms, render: 63ms)
 GET / 200 in 80ms (compile: 13ms, render: 68ms)
 GET / 200 in 60ms (compile: 10ms, render: 50ms)
 GET / 200 in 56ms (compile: 7ms, render: 49ms)
 GET / 200 in 69ms (compile: 6ms, render: 63ms)
 GET / 200 in 73ms (compile: 7ms, render: 66ms)
 GET / 200 in 55ms (compile: 8ms, render: 47ms)
 GET / 200 in 70ms (compile: 10ms, render: 60ms)
 GET / 200 in 76ms (compile: 10ms, render: 66ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 61ms (compile: 8ms, render: 54ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 53ms (compile: 6ms, render: 48ms)
 GET / 200 in 51ms (compile: 6ms, render: 45ms)
 GET / 200 in 58ms (compile: 7ms, render: 51ms)
 GET / 200 in 53ms (compile: 8ms, render: 45ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 49ms (compile: 7ms, render: 42ms)
 GET / 200 in 56ms (compile: 5ms, render: 50ms)
 GET / 200 in 55ms (compile: 8ms, render: 46ms)
 GET / 200 in 67ms (compile: 5ms, render: 62ms)
 GET / 200 in 42ms (compile: 5ms, render: 37ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 64ms (compile: 8ms, render: 55ms)
 GET / 200 in 79ms (compile: 7ms, render: 72ms)
 GET / 200 in 45ms (compile: 8ms, render: 36ms)
 GET / 200 in 55ms (compile: 7ms, render: 48ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 46ms (compile: 6ms, render: 40ms)
 GET / 200 in 43ms (compile: 5ms, render: 39ms)
 GET / 200 in 45ms (compile: 6ms, render: 40ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET / 200 in 49ms (compile: 7ms, render: 42ms)
 GET / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 54ms (compile: 6ms, render: 47ms)
 GET / 200 in 50ms (compile: 7ms, render: 43ms)
 GET / 200 in 41ms (compile: 5ms, render: 36ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 52ms (compile: 5ms, render: 46ms)
 GET / 200 in 44ms (compile: 6ms, render: 38ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 55ms (compile: 8ms, render: 47ms)
 GET / 200 in 39ms (compile: 5ms, render: 35ms)
 GET / 200 in 52ms (compile: 5ms, render: 47ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET / 200 in 69ms (compile: 6ms, render: 63ms)
 GET / 200 in 43ms (compile: 5ms, render: 38ms)
 GET / 200 in 50ms (compile: 7ms, render: 43ms)
 GET / 200 in 59ms (compile: 7ms, render: 52ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 51ms (compile: 6ms, render: 45ms)
 GET / 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 47ms (compile: 5ms, render: 42ms)
 GET / 200 in 54ms (compile: 10ms, render: 44ms)
 GET / 200 in 51ms (compile: 7ms, render: 43ms)
 GET / 200 in 46ms (compile: 6ms, render: 40ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 64ms (compile: 5ms, render: 59ms)
 GET / 200 in 60ms (compile: 7ms, render: 53ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 47ms (compile: 8ms, render: 39ms)
 GET / 200 in 49ms (compile: 5ms, render: 44ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 46ms (compile: 8ms, render: 38ms)
 GET / 200 in 45ms (compile: 8ms, render: 37ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 62ms (compile: 6ms, render: 56ms)
 GET / 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 54ms (compile: 7ms, render: 47ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 54ms (compile: 8ms, render: 46ms)
 GET / 200 in 51ms (compile: 8ms, render: 44ms)
 GET / 200 in 48ms (compile: 7ms, render: 41ms)
 GET / 200 in 41ms (compile: 4ms, render: 37ms)
 GET / 200 in 36ms (compile: 5ms, render: 31ms)
 GET / 200 in 47ms (compile: 6ms, render: 42ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
 GET / 200 in 46ms (compile: 5ms, render: 42ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
 GET / 200 in 62ms (compile: 7ms, render: 55ms)
 GET / 200 in 48ms (compile: 9ms, render: 39ms)
 GET / 200 in 43ms (compile: 5ms, render: 39ms)
 GET / 200 in 46ms (compile: 5ms, render: 40ms)
 GET / 200 in 58ms (compile: 8ms, render: 50ms)
 GET / 200 in 56ms (compile: 8ms, render: 48ms)
 GET / 200 in 49ms (compile: 5ms, render: 44ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 54ms (compile: 6ms, render: 48ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 GET / 200 in 63ms (compile: 7ms, render: 56ms)
 GET / 200 in 45ms (compile: 7ms, render: 37ms)
 GET / 200 in 53ms (compile: 5ms, render: 47ms)
 GET / 200 in 46ms (compile: 7ms, render: 39ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 54ms (compile: 6ms, render: 48ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 46ms (compile: 8ms, render: 38ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 75ms (compile: 12ms, render: 63ms)
 GET / 200 in 66ms (compile: 8ms, render: 59ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 45ms (compile: 7ms, render: 39ms)
 GET / 200 in 56ms (compile: 8ms, render: 48ms)
 GET / 200 in 47ms (compile: 5ms, render: 42ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 55ms (compile: 6ms, render: 49ms)
 GET / 200 in 71ms (compile: 8ms, render: 63ms)
 GET / 200 in 47ms (compile: 7ms, render: 41ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 57ms (compile: 14ms, render: 43ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET / 200 in 44ms (compile: 6ms, render: 38ms)
 GET / 200 in 48ms (compile: 5ms, render: 42ms)
 GET / 200 in 52ms (compile: 4ms, render: 48ms)
 GET / 200 in 45ms (compile: 8ms, render: 37ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 40ms (compile: 5ms, render: 36ms)
 GET / 200 in 46ms (compile: 5ms, render: 41ms)
 GET / 200 in 50ms (compile: 8ms, render: 42ms)
 GET / 200 in 56ms (compile: 6ms, render: 51ms)
 GET / 200 in 44ms (compile: 5ms, render: 39ms)
 GET / 200 in 50ms (compile: 6ms, render: 44ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 45ms (compile: 5ms, render: 40ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
 GET / 200 in 42ms (compile: 5ms, render: 37ms)
 GET / 200 in 55ms (compile: 6ms, render: 49ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET / 200 in 42ms (compile: 5ms, render: 36ms)
 GET / 200 in 42ms (compile: 5ms, render: 38ms)
 GET / 200 in 77ms (compile: 6ms, render: 71ms)
 GET / 200 in 44ms (compile: 7ms, render: 37ms)
 GET / 200 in 67ms (compile: 5ms, render: 62ms)
 GET / 200 in 43ms (compile: 5ms, render: 38ms)
 GET / 200 in 50ms (compile: 5ms, render: 44ms)
 GET / 200 in 50ms (compile: 8ms, render: 41ms)
 GET / 200 in 44ms (compile: 5ms, render: 39ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 GET / 200 in 67ms (compile: 6ms, render: 61ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 53ms (compile: 6ms, render: 46ms)
 GET / 200 in 49ms (compile: 8ms, render: 41ms)
 GET / 200 in 41ms (compile: 6ms, render: 36ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET / 200 in 46ms (compile: 5ms, render: 41ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET / 200 in 58ms (compile: 5ms, render: 53ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 46ms (compile: 8ms, render: 37ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 GET / 200 in 53ms (compile: 6ms, render: 47ms)
 GET / 200 in 49ms (compile: 8ms, render: 42ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 55ms (compile: 8ms, render: 47ms)
 GET / 200 in 47ms (compile: 8ms, render: 39ms)
 GET / 200 in 48ms (compile: 7ms, render: 40ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 51ms (compile: 6ms, render: 44ms)
 GET / 200 in 52ms (compile: 9ms, render: 43ms)
 GET / 200 in 69ms (compile: 6ms, render: 62ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 50ms (compile: 7ms, render: 43ms)
 GET / 200 in 47ms (compile: 6ms, render: 40ms)
 GET / 200 in 58ms (compile: 7ms, render: 51ms)
 GET / 200 in 67ms (compile: 7ms, render: 60ms)
 GET / 200 in 48ms (compile: 7ms, render: 41ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 47ms (compile: 5ms, render: 42ms)
 GET / 200 in 44ms (compile: 5ms, render: 39ms)
 GET / 200 in 48ms (compile: 6ms, render: 42ms)
 GET / 200 in 52ms (compile: 9ms, render: 44ms)
 GET / 200 in 45ms (compile: 7ms, render: 37ms)
 GET / 200 in 54ms (compile: 5ms, render: 48ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 60ms (compile: 6ms, render: 54ms)
 GET / 200 in 75ms (compile: 15ms, render: 60ms)
 GET / 200 in 55ms (compile: 7ms, render: 48ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET / 200 in 59ms (compile: 9ms, render: 50ms)
 GET / 200 in 51ms (compile: 6ms, render: 45ms)
 GET / 200 in 67ms (compile: 6ms, render: 61ms)
 GET / 200 in 61ms (compile: 8ms, render: 52ms)
 GET / 200 in 53ms (compile: 7ms, render: 46ms)
 GET / 200 in 53ms (compile: 7ms, render: 46ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 63ms (compile: 8ms, render: 56ms)
 GET / 200 in 49ms (compile: 7ms, render: 42ms)
 GET / 200 in 69ms (compile: 6ms, render: 62ms)
 GET / 200 in 49ms (compile: 5ms, render: 44ms)
 GET / 200 in 66ms (compile: 8ms, render: 57ms)
 GET / 200 in 56ms (compile: 6ms, render: 50ms)
 GET / 200 in 53ms (compile: 7ms, render: 46ms)
 GET / 200 in 56ms (compile: 8ms, render: 48ms)
 GET / 200 in 64ms (compile: 7ms, render: 57ms)
 GET / 200 in 60ms (compile: 6ms, render: 54ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 54ms (compile: 7ms, render: 47ms)
 GET / 200 in 69ms (compile: 8ms, render: 61ms)
 GET / 200 in 59ms (compile: 8ms, render: 51ms)
 GET / 200 in 129ms (compile: 37ms, render: 92ms)
 GET / 200 in 47ms (compile: 8ms, render: 39ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 54ms (compile: 6ms, render: 48ms)
 GET / 200 in 43ms (compile: 4ms, render: 39ms)
 GET / 200 in 46ms (compile: 8ms, render: 38ms)
 GET / 200 in 47ms (compile: 5ms, render: 42ms)
 GET / 200 in 50ms (compile: 6ms, render: 43ms)
 GET / 200 in 57ms (compile: 6ms, render: 51ms)
 GET / 200 in 43ms (compile: 7ms, render: 35ms)
 GET / 200 in 42ms (compile: 5ms, render: 36ms)
 GET / 200 in 61ms (compile: 9ms, render: 52ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
 GET / 200 in 58ms (compile: 8ms, render: 50ms)
 GET / 200 in 44ms (compile: 7ms, render: 37ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 56ms (compile: 6ms, render: 50ms)
 GET / 200 in 42ms (compile: 7ms, render: 35ms)
 GET / 200 in 43ms (compile: 8ms, render: 35ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET / 200 in 48ms (compile: 7ms, render: 41ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 56ms (compile: 4ms, render: 52ms)
 GET / 200 in 45ms (compile: 8ms, render: 37ms)
 GET / 200 in 61ms (compile: 12ms, render: 49ms)
 GET / 200 in 53ms (compile: 8ms, render: 45ms)
 GET / 200 in 44ms (compile: 7ms, render: 37ms)
 GET / 200 in 41ms (compile: 5ms, render: 36ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 GET / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 56ms (compile: 6ms, render: 49ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 45ms (compile: 5ms, render: 39ms)
 GET / 200 in 62ms (compile: 10ms, render: 52ms)
 GET / 200 in 47ms (compile: 6ms, render: 40ms)
 GET / 200 in 44ms (compile: 6ms, render: 38ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 43ms (compile: 7ms, render: 37ms)
 GET / 200 in 49ms (compile: 6ms, render: 44ms)
 GET / 200 in 51ms (compile: 8ms, render: 43ms)
 GET / 200 in 42ms (compile: 6ms, render: 37ms)
 GET / 200 in 54ms (compile: 6ms, render: 48ms)
 GET / 200 in 54ms (compile: 7ms, render: 47ms)
 GET / 200 in 82ms (compile: 5ms, render: 76ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 57ms (compile: 7ms, render: 50ms)
 GET / 200 in 41ms (compile: 6ms, render: 36ms)
 GET / 200 in 49ms (compile: 8ms, render: 42ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 110ms (compile: 82ms, render: 28ms)
 GET / 200 in 262ms (compile: 160ms, render: 102ms)
 GET / 200 in 58ms (compile: 7ms, render: 50ms)
 GET / 200 in 123ms (compile: 9ms, render: 115ms)
 GET / 200 in 45ms (compile: 8ms, render: 37ms)
 GET / 200 in 45ms (compile: 5ms, render: 39ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 50ms (compile: 6ms, render: 43ms)
 GET / 200 in 50ms (compile: 7ms, render: 43ms)
 GET / 200 in 49ms (compile: 6ms, render: 42ms)
 GET / 200 in 45ms (compile: 5ms, render: 40ms)
 GET / 200 in 73ms (compile: 6ms, render: 67ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 45ms (compile: 5ms, render: 40ms)
 GET / 200 in 48ms (compile: 6ms, render: 42ms)
 GET / 200 in 45ms (compile: 6ms, render: 38ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 51ms (compile: 5ms, render: 46ms)
 GET / 200 in 54ms (compile: 6ms, render: 47ms)
 GET / 200 in 68ms (compile: 8ms, render: 61ms)
 GET / 200 in 42ms (compile: 4ms, render: 38ms)
 GET / 200 in 44ms (compile: 7ms, render: 37ms)
 GET / 200 in 67ms (compile: 6ms, render: 62ms)
 GET / 200 in 54ms (compile: 9ms, render: 45ms)
 GET / 200 in 43ms (compile: 7ms, render: 36ms)
 GET / 200 in 44ms (compile: 7ms, render: 37ms)
 GET / 200 in 46ms (compile: 5ms, render: 41ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 46ms (compile: 6ms, render: 39ms)
 GET / 200 in 42ms (compile: 5ms, render: 37ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET / 200 in 41ms (compile: 5ms, render: 36ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 GET / 200 in 48ms (compile: 6ms, render: 42ms)
 GET / 200 in 41ms (compile: 7ms, render: 34ms)
 GET / 200 in 46ms (compile: 6ms, render: 39ms)
 GET / 200 in 61ms (compile: 6ms, render: 55ms)
 GET / 200 in 61ms (compile: 8ms, render: 53ms)
 GET / 200 in 47ms (compile: 7ms, render: 40ms)
 GET / 200 in 41ms (compile: 7ms, render: 34ms)
 GET / 200 in 39ms (compile: 5ms, render: 33ms)
 GET / 200 in 48ms (compile: 5ms, render: 42ms)
 GET / 200 in 42ms (compile: 6ms, render: 36ms)
 GET / 200 in 48ms (compile: 7ms, render: 40ms)
 GET / 200 in 47ms (compile: 6ms, render: 41ms)
 GET / 200 in 47ms (compile: 5ms, render: 43ms)
 GET / 200 in 54ms (compile: 8ms, render: 47ms)
 GET / 200 in 49ms (compile: 5ms, render: 44ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 44ms (compile: 7ms, render: 36ms)
 GET / 200 in 62ms (compile: 5ms, render: 58ms)
 GET / 200 in 51ms (compile: 7ms, render: 43ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 49ms (compile: 9ms, render: 40ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 43ms (compile: 5ms, render: 39ms)
 GET / 200 in 39ms (compile: 6ms, render: 33ms)
 GET / 200 in 46ms (compile: 6ms, render: 40ms)
 GET / 200 in 52ms (compile: 7ms, render: 45ms)
 GET / 200 in 40ms (compile: 7ms, render: 33ms)
 GET / 200 in 54ms (compile: 8ms, render: 46ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET / 200 in 71ms (compile: 4ms, render: 66ms)
 GET / 200 in 53ms (compile: 9ms, render: 44ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 42ms (compile: 5ms, render: 36ms)
 GET / 200 in 52ms (compile: 5ms, render: 47ms)
 GET / 200 in 48ms (compile: 5ms, render: 42ms)
 GET / 200 in 46ms (compile: 8ms, render: 38ms)
 GET / 200 in 55ms (compile: 5ms, render: 50ms)
 GET / 200 in 52ms (compile: 7ms, render: 46ms)
 GET / 200 in 62ms (compile: 8ms, render: 53ms)
 GET / 200 in 55ms (compile: 8ms, render: 46ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 49ms (compile: 7ms, render: 42ms)
 GET / 200 in 58ms (compile: 10ms, render: 49ms)
 GET / 200 in 80ms (compile: 7ms, render: 73ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET / 200 in 61ms (compile: 7ms, render: 53ms)
 GET / 200 in 53ms (compile: 8ms, render: 45ms)
 GET / 200 in 51ms (compile: 8ms, render: 43ms)
 GET / 200 in 52ms (compile: 6ms, render: 46ms)
 GET / 200 in 62ms (compile: 8ms, render: 54ms)
 GET / 200 in 53ms (compile: 6ms, render: 47ms)
 GET / 200 in 45ms (compile: 6ms, render: 39ms)
 GET / 200 in 61ms (compile: 6ms, render: 55ms)
 GET / 200 in 54ms (compile: 9ms, render: 46ms)
 GET / 200 in 72ms (compile: 12ms, render: 60ms)
 GET / 200 in 64ms (compile: 6ms, render: 58ms)
 GET / 200 in 54ms (compile: 8ms, render: 45ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 49ms (compile: 5ms, render: 43ms)
 GET / 200 in 50ms (compile: 6ms, render: 44ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 48ms (compile: 6ms, render: 42ms)
 GET / 200 in 50ms (compile: 8ms, render: 41ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
 GET / 200 in 57ms (compile: 7ms, render: 50ms)
 GET / 200 in 94ms (compile: 8ms, render: 87ms)
 GET / 200 in 50ms (compile: 5ms, render: 45ms)
 GET / 200 in 69ms (compile: 14ms, render: 55ms)
 GET / 200 in 42ms (compile: 7ms, render: 35ms)
 GET / 200 in 36ms (compile: 4ms, render: 32ms)
 GET / 200 in 40ms (compile: 5ms, render: 35ms)
 GET / 200 in 67ms (compile: 7ms, render: 60ms)
 GET / 200 in 47ms (compile: 8ms, render: 38ms)
 GET / 200 in 43ms (compile: 5ms, render: 39ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 49ms (compile: 6ms, render: 43ms)
 GET / 200 in 42ms (compile: 7ms, render: 35ms)
 GET / 200 in 63ms (compile: 6ms, render: 57ms)
 GET / 200 in 44ms (compile: 7ms, render: 37ms)
 GET / 200 in 46ms (compile: 7ms, render: 38ms)
 GET / 200 in 47ms (compile: 5ms, render: 42ms)
 GET / 200 in 51ms (compile: 7ms, render: 44ms)
 GET / 200 in 43ms (compile: 6ms, render: 38ms)
 GET / 200 in 48ms (compile: 5ms, render: 43ms)
 GET / 200 in 39ms (compile: 5ms, render: 34ms)
 GET / 200 in 41ms (compile: 5ms, render: 35ms)
 GET / 200 in 43ms (compile: 6ms, render: 37ms)
 GET / 200 in 59ms (compile: 5ms, render: 54ms)
 GET / 200 in 43ms (compile: 8ms, render: 35ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 56ms (compile: 9ms, render: 47ms)
 GET / 200 in 40ms (compile: 4ms, render: 35ms)
 GET / 200 in 47ms (compile: 4ms, render: 42ms)
 GET / 200 in 42ms (compile: 7ms, render: 35ms)
 GET / 200 in 40ms (compile: 6ms, render: 34ms)
 GET / 200 in 38ms (compile: 6ms, render: 32ms)
 GET / 200 in 42ms (compile: 7ms, render: 36ms)
 GET / 200 in 46ms (compile: 5ms, render: 41ms)
 GET / 200 in 44ms (compile: 6ms, render: 39ms)
 GET / 200 in 45ms (compile: 7ms, render: 38ms)
